cell,group in,nuclide,mean,std. dev.
3,1,N14,5.997103139749986e-08,3.79794798707226e-10
3,1,N15,5.997103139749986e-08,3.79794798707226e-10
3,1,O18,5.997103139749986e-08,3.79794798707226e-10
3,1,O17,5.997103139749986e-08,3.79794798707226e-10
3,1,O16,5.997103139749986e-08,3.79794798707226e-10
3,1,Ar36,5.997103139749986e-08,3.79794798707226e-10
3,1,Ar38,5.997103139749986e-08,3.79794798707226e-10
3,1,Ar40,5.997103139749986e-08,3.79794798707226e-10
3,1,Ar41,5.997103139749986e-08,3.79794798707226e-10
3,1,C12,5.997103139749986e-08,3.79794798707226e-10
3,1,C13,5.997103139749986e-08,3.79794798707226e-10
3,2,N14,3.564722195819969e-06,2.2918597397306232e-08
3,2,N15,3.564722195819969e-06,2.2918597397306232e-08
3,2,O18,3.564722195819969e-06,2.2918597397306232e-08
3,2,O17,3.564722195819969e-06,2.2918597397306232e-08
3,2,O16,3.564722195819969e-06,2.2918597397306232e-08
3,2,Ar36,3.564722195819969e-06,2.2918597397306232e-08
3,2,Ar38,3.564722195819969e-06,2.2918597397306232e-08
3,2,Ar40,3.564722195819969e-06,2.2918597397306232e-08
3,2,Ar41,3.564722195819969e-06,2.2918597397306232e-08
3,2,C12,3.564722195819969e-06,2.2918597397306232e-08
3,2,C13,3.564722195819969e-06,2.2918597397306232e-08
