cell,group in,group out,legendre,nuclide,mean,std. dev.
3,1,1,P0,N14,0.00023685309119748568,1.2536087122838033e-06
3,1,1,P0,N15,5.689276764727838e-07,4.1755854128814044e-08
3,1,1,P0,O18,5.982169890227061e-08,1.1098373192969398e-08
3,1,1,P0,O17,1.0079254190467725e-08,9.975916484387385e-09
3,1,1,P0,O16,3.559788293960625e-05,3.8604754139646147e-07
3,1,1,P0,Ar36,1.4635697261616673e-08,5.567826873414696e-09
3,1,1,P0,Ar38,0.0,0.0
3,1,1,P0,Ar40,2.780689428912273e-07,2.3118821082965656e-08
3,1,1,P0,Ar41,5.7856318416541585e-09,4.6265797032401805e-09
3,1,1,P0,C12,2.4502801294906836e-08,8.439436255452117e-09
3,1,1,P0,C13,0.0,0.0
3,1,1,P1,N14,1.5472634932449763e-05,3.285320988046885e-07
3,1,1,P1,N15,2.6996202049398846e-08,1.7722253322337286e-08
3,1,1,P1,O18,9.144475084801972e-09,4.9497603387273855e-09
3,1,1,P1,O17,-1.2001361876097625e-09,4.35455482161517e-09
3,1,1,P1,O16,2.1006277270765618e-06,1.346692906081271e-07
3,1,1,P1,Ar36,1.338454093936348e-10,2.4898042066302202e-09
3,1,1,P1,Ar38,0.0,0.0
3,1,1,P1,Ar40,3.410731388814905e-08,1.2592202878738922e-08
3,1,1,P1,Ar41,3.4863379146192935e-09,2.9325073448642314e-09
3,1,1,P1,C12,3.0629209955570867e-09,3.75470509423318e-09
3,1,1,P1,C13,0.0,0.0
3,1,2,P0,N14,1.5685051066901525e-06,5.004634257864377e-08
3,1,2,P0,N15,2.837544521061265e-09,1.991312974873462e-09
3,1,2,P0,O18,0.0,0.0
3,1,2,P0,O17,0.0,0.0
3,1,2,P0,O16,1.352804837227384e-07,1.580631442920672e-08
3,1,2,P0,Ar36,0.0,0.0
3,1,2,P0,Ar38,0.0,0.0
3,1,2,P0,Ar40,0.0,0.0
3,1,2,P0,Ar41,0.0,0.0
3,1,2,P0,C12,0.0,0.0
3,1,2,P0,C13,0.0,0.0
3,1,2,P1,N14,-4.595504653270682e-07,2.8261618523757273e-08
3,1,2,P1,N15,-3.3756179307281786e-10,5.761664367541692e-10
3,1,2,P1,O18,0.0,0.0
3,1,2,P1,O17,0.0,0.0
3,1,2,P1,O16,-4.71768063459978e-08,8.422296840938953e-09
3,1,2,P1,Ar36,0.0,0.0
3,1,2,P1,Ar38,0.0,0.0
3,1,2,P1,Ar40,0.0,0.0
3,1,2,P1,Ar41,0.0,0.0
3,1,2,P1,C12,0.0,0.0
3,1,2,P1,C13,0.0,0.0
3,2,1,P0,N14,1.5857565005046535e-07,2.0403289742346885e-08
3,2,1,P0,N15,0.0,0.0
3,2,1,P0,O18,0.0,0.0
3,2,1,P0,O17,0.0,0.0
3,2,1,P0,O16,3.5970133527737752e-09,3.59727102251306e-09
3,2,1,P0,Ar36,0.0,0.0
3,2,1,P0,Ar38,0.0,0.0
3,2,1,P0,Ar40,0.0,0.0
3,2,1,P0,Ar41,0.0,0.0
3,2,1,P0,C12,0.0,0.0
3,2,1,P0,C13,0.0,0.0
3,2,1,P1,N14,4.397874111798039e-08,1.618674890035718e-08
3,2,1,P1,N15,0.0,0.0
3,2,1,P1,O18,0.0,0.0
3,2,1,P1,O17,0.0,0.0
3,2,1,P1,O16,1.2244524714453898e-09,1.224540184311076e-09
3,2,1,P1,Ar36,0.0,0.0
3,2,1,P1,Ar38,0.0,0.0
3,2,1,P1,Ar40,0.0,0.0
3,2,1,P1,Ar41,0.0,0.0
3,2,1,P1,C12,0.0,0.0
3,2,1,P1,C13,0.0,0.0
3,2,2,P0,N14,0.000409065513041444,4.052373888482072e-06
3,2,2,P0,N15,6.671383398613296e-07,6.110773776375728e-08
3,2,2,P0,O18,6.031070773699021e-08,1.9542390840677393e-08
3,2,2,P0,O17,1.374467517837678e-08,1.36039658649591e-08
3,2,2,P0,O16,3.675068542528967e-05,5.791358021321186e-07
3,2,2,P0,Ar36,4.191817055866707e-08,1.2810320975442048e-08
3,2,2,P0,Ar38,9.47445631709865e-10,1.3399032708353012e-09
3,2,2,P0,Ar40,1.0998239740036407e-07,2.2787137438074473e-08
3,2,2,P0,Ar41,5.24717562114159e-09,5.193458376147341e-09
3,2,2,P0,C12,2.868309861242361e-08,1.9652129961733184e-08
3,2,2,P0,C13,0.0,0.0
3,2,2,P1,N14,1.9075848723350148e-05,8.766582775877753e-07
3,2,2,P1,N15,5.42091063056101e-08,3.212233230551094e-08
3,2,2,P1,O18,5.014792273217479e-09,1.0798849946804643e-08
3,2,2,P1,O17,2.931573281762208e-09,3.6950670463371715e-09
3,2,2,P1,O16,1.411935209702092e-06,2.2476366834739124e-07
3,2,2,P1,Ar36,-4.265129355141394e-09,4.9290497584544674e-09
3,2,2,P1,Ar38,-7.270498226462443e-10,1.0282135489567056e-09
3,2,2,P1,Ar40,-2.307282223691923e-08,1.2694612094684358e-08
3,2,2,P1,Ar41,1.981512041401547e-09,2.8768941427174387e-09
3,2,2,P1,C12,1.0423221122063226e-08,8.510560596574766e-09
3,2,2,P1,C13,0.0,0.0
