cell,group in,nuclide,mean,std. dev.
3,1,N14,0.00023993420000584622,7.22199937641923e-07
3,1,N15,5.717669282371652e-07,1.5813980442919543e-09
3,1,O18,5.982190781998378e-08,1.5802879608127975e-10
3,1,O17,1.0162895513436048e-08,2.9059994462593553e-11
3,1,O16,3.5735975174403585e-05,9.814335846131553e-08
3,1,Ar36,1.4678211106323614e-08,5.277817079251684e-11
3,1,Ar38,4.2585135571809516e-10,1.3125168644190248e-12
3,1,Ar40,2.795857035424043e-07,9.947962966279078e-10
3,1,Ar41,5.843845404102718e-09,2.099689237627146e-11
3,1,C12,2.450331311466855e-08,6.838038890122746e-11
3,1,C13,3.2554640628337226e-10,9.326254503950876e-13
3,2,N14,0.0004691076440967271,2.906195407840072e-06
3,2,N15,6.67141123207162e-07,4.125492598604731e-09
3,2,O18,6.031300098973598e-08,3.72914883047355e-10
3,2,O17,1.4417434600085617e-08,8.919470745132392e-11
3,2,O16,3.6755542570241776e-05,2.272559137439948e-07
3,2,Ar36,4.4176356564426975e-08,2.732860521778961e-10
3,2,Ar38,1.0165446589933083e-09,6.287540713975541e-12
3,2,Ar40,1.9620029936692752e-07,1.225803372303471e-09
3,2,Ar41,5.908764165559138e-09,3.6590016967023123e-11
3,2,C12,2.870080707751702e-08,1.7745128314113264e-10
3,2,C13,3.8703653541190923e-10,2.3929599841800084e-12
