cell,group in,nuclide,mean,std. dev.
2,1,C12,3.4892364639571585e-08,6.556260211433585e-10
2,1,C13,3.1942123199619984e-10,5.108865958340204e-12
2,1,Si30,5.236621960242968e-07,9.115956556501043e-09
2,1,Si28,3.573977099650965e-06,3.072002892276009e-08
2,1,Si29,1.7735883367821576e-07,1.3254937387717917e-09
2,1,Mn55,0.00016233183072565806,1.0494333967131129e-06
2,1,P31,5.24260304734313e-07,1.7374084592542312e-09
2,1,S33,6.36460447666135e-08,1.696635663889375e-10
2,1,S34,2.1063406110741536e-09,1.188170003768144e-11
2,1,S32,1.030867103515863e-06,3.5000515839002994e-09
2,1,S36,6.2534042489102025e-12,4.035191749929281e-14
2,1,Cr54,1.8555103824206696e-06,9.305973577021489e-09
2,1,Cr52,9.231108211913178e-05,9.023446918903333e-07
2,1,Cr50,4.286785244065427e-05,2.6386666815510674e-07
2,1,Cr53,8.653801272086218e-05,6.605229512923429e-07
2,1,Ni64,8.264690547164464e-07,8.168054781007922e-09
2,1,Ni62,1.595556289073426e-05,1.0942019588918794e-07
2,1,Ni58,0.0001934953945163841,8.378789034542651e-07
2,1,Ni61,5.347280500299984e-06,4.175530556834556e-08
2,1,Ni60,4.037027871308557e-05,1.8322039605342097e-07
2,1,Fe56,0.0005654322928263681,3.8059241615140555e-06
2,1,Fe54,6.805670119587925e-05,2.7996298270361216e-07
2,1,Fe57,2.3334195367494295e-05,1.468320011362615e-07
2,1,Fe58,2.349491387833317e-06,1.9555282180557142e-08
2,2,C12,7.919026760736326e-07,7.999915449737244e-09
2,2,C13,3.447444945815371e-09,3.48246205966805e-11
2,2,Si30,3.6631545535231357e-06,3.7006393075797475e-08
2,2,Si28,0.00017285179215393177,1.7462078130723925e-06
2,2,Si29,6.224945298857603e-06,6.288652913698222e-08
2,2,Mn55,0.0150424816426446,0.00015195206134060231
2,2,P31,7.629854603593661e-06,7.714482995815992e-08
2,2,S33,1.3423259323150727e-07,1.2873565055484566e-09
2,2,S34,2.7318392428925673e-07,2.759810605223992e-09
2,2,S32,1.4919543152363403e-05,1.502836873038088e-07
2,2,S36,6.891909291927992e-10,6.765461687397266e-12
2,2,Cr54,0.0001163760887996229,1.1756754685033362e-06
2,2,Cr52,0.008601881571128806,8.684505216489716e-05
2,2,Cr50,0.008009161127558425,8.091379813604836e-05
2,2,Cr53,0.020570804174883422,0.0002078137151868599
2,2,Ni64,7.989936393425036e-05,8.071686844413919e-07
2,2,Ni62,0.0031586212974519306,3.190915460505824e-05
2,2,Ni58,0.016775888769821456,0.00016947545100907453
2,2,Ni61,0.00016677841916911957,1.6848860235021514e-06
2,2,Ni60,0.0036705036686645065,3.7083114771150114e-05
2,2,Fe56,0.08768041113165005,0.0008857932857677418
2,2,Fe54,0.004832575428322374,4.882018575273125e-05
2,2,Fe57,0.0019291091633738646,1.948868286631726e-05
2,2,Fe58,0.00013600094280000012,1.3739418293495261e-06
