cell,group in,nuclide,mean,std. dev.
2,1,C12,1.0960354034391813e-08,9.10527910063496e-11
2,1,C13,1.0960354034391813e-08,9.10527910063496e-11
2,1,Si30,1.0960354034391813e-08,9.10527910063496e-11
2,1,Si28,1.0960354034391813e-08,9.10527910063496e-11
2,1,Si29,1.0960354034391813e-08,9.10527910063496e-11
2,1,Mn55,1.0960354034391813e-08,9.10527910063496e-11
2,1,P31,1.0960354034391813e-08,9.10527910063496e-11
2,1,S33,1.0960354034391813e-08,9.10527910063496e-11
2,1,S34,1.0960354034391813e-08,9.10527910063496e-11
2,1,S32,1.0960354034391813e-08,9.10527910063496e-11
2,1,S36,1.0960354034391813e-08,9.10527910063496e-11
2,1,Cr54,1.0960354034391813e-08,9.10527910063496e-11
2,1,Cr52,1.0960354034391813e-08,9.10527910063496e-11
2,1,Cr50,1.0960354034391813e-08,9.10527910063496e-11
2,1,Cr53,1.0960354034391813e-08,9.10527910063496e-11
2,1,Ni64,1.0960354034391813e-08,9.10527910063496e-11
2,1,Ni62,1.0960354034391813e-08,9.10527910063496e-11
2,1,Ni58,1.0960354034391813e-08,9.10527910063496e-11
2,1,Ni61,1.0960354034391813e-08,9.10527910063496e-11
2,1,Ni60,1.0960354034391813e-08,9.10527910063496e-11
2,1,Fe56,1.0960354034391813e-08,9.10527910063496e-11
2,1,Fe54,1.0960354034391813e-08,9.10527910063496e-11
2,1,Fe57,1.0960354034391813e-08,9.10527910063496e-11
2,1,Fe58,1.0960354034391813e-08,9.10527910063496e-11
2,2,C12,2.935804388878246e-06,2.9658550731957258e-08
2,2,C13,2.935804388878246e-06,2.9658550731957258e-08
2,2,Si30,2.935804388878246e-06,2.9658550731957258e-08
2,2,Si28,2.935804388878246e-06,2.9658550731957258e-08
2,2,Si29,2.935804388878246e-06,2.9658550731957258e-08
2,2,Mn55,2.935804388878246e-06,2.9658550731957258e-08
2,2,P31,2.935804388878246e-06,2.9658550731957258e-08
2,2,S33,2.935804388878246e-06,2.9658550731957258e-08
2,2,S34,2.935804388878246e-06,2.9658550731957258e-08
2,2,S32,2.935804388878246e-06,2.9658550731957258e-08
2,2,S36,2.935804388878246e-06,2.9658550731957258e-08
2,2,Cr54,2.935804388878246e-06,2.9658550731957258e-08
2,2,Cr52,2.935804388878246e-06,2.9658550731957258e-08
2,2,Cr50,2.935804388878246e-06,2.9658550731957258e-08
2,2,Cr53,2.935804388878246e-06,2.9658550731957258e-08
2,2,Ni64,2.935804388878246e-06,2.9658550731957258e-08
2,2,Ni62,2.935804388878246e-06,2.9658550731957258e-08
2,2,Ni58,2.935804388878246e-06,2.9658550731957258e-08
2,2,Ni61,2.935804388878246e-06,2.9658550731957258e-08
2,2,Ni60,2.935804388878246e-06,2.9658550731957258e-08
2,2,Fe56,2.935804388878246e-06,2.9658550731957258e-08
2,2,Fe54,2.935804388878246e-06,2.9658550731957258e-08
2,2,Fe57,2.935804388878246e-06,2.9658550731957258e-08
2,2,Fe58,2.935804388878246e-06,2.9658550731957258e-08
