cell,group in,nuclide,mean,std. dev.
4,1,H1,1.0653771385650716e-07,2.1314265239843983e-10
4,1,H2,1.0653771385650716e-07,2.1314265239843983e-10
4,1,C12,1.0653771385650716e-07,2.1314265239843983e-10
4,1,C13,1.0653771385650716e-07,2.1314265239843983e-10
4,1,O18,1.0653771385650716e-07,2.1314265239843983e-10
4,1,O17,1.0653771385650716e-07,2.1314265239843983e-10
4,1,O16,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Na23,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Mg24,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Mg26,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Mg25,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Al27,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Si30,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Si28,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Si29,1.0653771385650716e-07,2.1314265239843983e-10
4,1,K41,1.0653771385650716e-07,2.1314265239843983e-10
4,1,K40,1.0653771385650716e-07,2.1314265239843983e-10
4,1,K39,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Ca43,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Ca40,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Ca48,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Ca42,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Ca46,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Ca44,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Fe56,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Fe54,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Fe57,1.0653771385650716e-07,2.1314265239843983e-10
4,1,Fe58,1.0653771385650716e-07,2.1314265239843983e-10
4,2,H1,3.79890010451236e-06,1.3138154622026868e-08
4,2,H2,3.79890010451236e-06,1.3138154622026868e-08
4,2,C12,3.79890010451236e-06,1.3138154622026868e-08
4,2,C13,3.79890010451236e-06,1.3138154622026868e-08
4,2,O18,3.79890010451236e-06,1.3138154622026868e-08
4,2,O17,3.79890010451236e-06,1.3138154622026868e-08
4,2,O16,3.79890010451236e-06,1.3138154622026868e-08
4,2,Na23,3.79890010451236e-06,1.3138154622026868e-08
4,2,Mg24,3.79890010451236e-06,1.3138154622026868e-08
4,2,Mg26,3.79890010451236e-06,1.3138154622026868e-08
4,2,Mg25,3.79890010451236e-06,1.3138154622026868e-08
4,2,Al27,3.79890010451236e-06,1.3138154622026868e-08
4,2,Si30,3.79890010451236e-06,1.3138154622026868e-08
4,2,Si28,3.79890010451236e-06,1.3138154622026868e-08
4,2,Si29,3.79890010451236e-06,1.3138154622026868e-08
4,2,K41,3.79890010451236e-06,1.3138154622026868e-08
4,2,K40,3.79890010451236e-06,1.3138154622026868e-08
4,2,K39,3.79890010451236e-06,1.3138154622026868e-08
4,2,Ca43,3.79890010451236e-06,1.3138154622026868e-08
4,2,Ca40,3.79890010451236e-06,1.3138154622026868e-08
4,2,Ca48,3.79890010451236e-06,1.3138154622026868e-08
4,2,Ca42,3.79890010451236e-06,1.3138154622026868e-08
4,2,Ca46,3.79890010451236e-06,1.3138154622026868e-08
4,2,Ca44,3.79890010451236e-06,1.3138154622026868e-08
4,2,Fe56,3.79890010451236e-06,1.3138154622026868e-08
4,2,Fe54,3.79890010451236e-06,1.3138154622026868e-08
4,2,Fe57,3.79890010451236e-06,1.3138154622026868e-08
4,2,Fe58,3.79890010451236e-06,1.3138154622026868e-08
