cell,group in,nuclide,mean,std. dev.
4,1,H1,0.2224165458077328,0.0003130449866939312
4,1,H2,6.999545837757295e-06,9.777584147966695e-09
4,1,C12,0.0005011254107932904,7.016077964527341e-07
4,1,C13,6.727025432274326e-06,9.51201349249942e-09
4,1,O18,0.0002890165352984573,4.190591651316901e-07
4,1,O17,5.48304052435261e-05,7.661573360385893e-08
4,1,O16,0.17100505922348783,0.00023918784125344863
4,1,Na23,0.007144551626563628,1.8645509896130254e-05
4,1,Mg24,0.0004514396738610943,7.453726248395916e-07
4,1,Mg26,3.957483168508031e-05,5.7875451675485835e-08
4,1,Mg25,4.041863743820237e-05,6.059862014775813e-08
4,1,Al27,0.004662001141905896,7.931864850947467e-06
4,1,Si30,0.0013174587376739235,2.0017885747436177e-06
4,1,Si28,0.03774093612983235,5.9170458653440434e-05
4,1,Si29,0.0020022140367911066,2.9283064436368614e-06
4,1,K41,9.172925116548513e-05,1.9605191878986522e-07
4,1,K40,1.4290514521786737e-07,2.001294093183811e-10
4,1,K39,0.0007775613357718888,1.4847023270666156e-06
4,1,Ca43,1.79526755879475e-05,5.115330857866061e-08
4,1,Ca40,0.003253244436505042,4.708557364527474e-06
4,1,Ca48,8.459078759937293e-06,1.2064260729914257e-08
4,1,Ca42,2.1933528098562847e-05,4.5857905208852383e-08
4,1,Ca46,4.63856515839747e-07,6.866402952539343e-10
4,1,Ca44,9.523584436832432e-05,1.4598948238178483e-07
4,1,Fe56,0.002501978547679156,3.7055348242803527e-06
4,1,Fe54,0.0001534786202693669,4.258034095263327e-07
4,1,Fe57,4.2715551052607496e-05,1.044360408876166e-07
4,1,Fe58,7.294709886369871e-06,1.2558832073313884e-08
4,2,H1,0.3876159458064847,0.0013265465595559637
4,2,H2,8.763653404912872e-06,2.992763340455623e-08
4,2,C12,0.0005620114080325852,1.914457253702734e-06
4,2,C13,7.577605067259385e-06,2.5811388661336792e-08
4,2,O18,0.0002924633600857428,9.960543658807839e-07
4,2,O17,6.666183793013685e-05,2.2703838273590612e-07
4,2,O16,0.17829024697488144,0.0006072420553140627
4,2,Na23,0.003249809474160959,1.1070610267400525e-05
4,2,Mg24,0.00034371043195025177,1.1704609364859784e-06
4,2,Mg26,3.620181491949194e-05,1.2327737703881493e-07
4,2,Mg25,3.0172692673759078e-05,1.0274779175318269e-07
4,2,Al27,0.0025198058391220943,8.580551477727958e-06
4,2,Si30,0.001280124771428359,4.359002964323451e-06
4,2,Si28,0.030472768305765917,0.00010376604655469094
4,2,Si29,0.002043111352906203,6.957144207650878e-06
4,2,K41,8.034329201943337e-05,2.735725439370146e-07
4,2,K40,1.4991455205763582e-07,5.104440441825217e-10
4,2,K39,0.0008943356019911015,3.0451844037507964e-06
4,2,Ca43,8.631307476568818e-06,2.9388452839675794e-08
4,2,Ca40,0.003920945267271695,1.3350428752537338e-05
4,2,Ca48,1.0669167826773795e-05,3.632613989553096e-08
4,2,Ca42,1.2152179428662934e-05,4.137656196444494e-08
4,2,Ca46,1.8003940494031846e-07,6.131088020953097e-10
4,2,Ca44,0.00010640002073698338,3.6227449515080794e-07
4,2,Fe56,0.003913164370989857,1.3325237245100518e-05
4,2,Fe54,4.464320002884164e-05,1.5202220805953053e-07
4,2,Fe57,4.51535499771539e-06,1.5375789464128352e-08
4,2,Fe58,7.378585450906347e-06,2.512165679182732e-08
