cell,group in,group out,legendre,nuclide,mean,std. dev.
4,1,1,P0,H1,0.20637731809594562,0.00041634685671041696
4,1,1,P0,H2,6.5674751070315365e-06,9.162486562934042e-07
4,1,1,P0,C12,0.0004968806606122754,1.0006851474717103e-05
4,1,1,P0,C13,6.642937614370897e-06,1.1737259202255614e-06
4,1,1,P0,O18,0.0002874157790796899,7.186813741414042e-06
4,1,1,P0,O17,5.4405363342413494e-05,2.9794865084611576e-06
4,1,1,P0,O16,0.16979691910128805,0.0003622722566563387
4,1,1,P0,Na23,0.007128645661577385,4.671016903226111e-05
4,1,1,P0,Mg24,0.0004499649163062544,6.410845823021679e-06
4,1,1,P0,Mg26,3.941525575086628e-05,2.4830872705972465e-06
4,1,1,P0,Mg25,4.0182271137394176e-05,2.4373881172253685e-06
4,1,1,P0,Al27,0.00465163279389136,2.5137342159969472e-05
4,1,1,P0,Si30,0.001311920801458196,1.5781692347895307e-05
4,1,1,P0,Si28,0.03761484189690391,0.00011919933169547738
4,1,1,P0,Si29,0.001993339268690997,1.5892079340541644e-05
4,1,1,P0,K41,9.131039613733222e-05,4.151464775549838e-06
4,1,1,P0,K40,1.4290514521786737e-07,1.1427567388655519e-07
4,1,1,P0,K39,0.000775346528717786,1.040556574326566e-05
4,1,1,P0,Ca43,1.79526755879475e-05,1.4905962138971175e-06
4,1,1,P0,Ca40,0.003242385090825792,2.4434100340246613e-05
4,1,1,P0,Ca48,8.45907875993729e-06,9.81815276913582e-07
4,1,1,P0,Ca42,2.1933528098562847e-05,2.1197856639183385e-06
4,1,1,P0,Ca46,4.63856515839747e-07,2.537773874156596e-07
4,1,1,P0,Ca44,9.492101513074308e-05,4.222268149427298e-06
4,1,1,P0,Fe56,0.0024901572653055976,1.8369473299640016e-05
4,1,1,P0,Fe54,0.0001534786202693669,4.7316437765690945e-06
4,1,1,P0,Fe57,4.2715551052607496e-05,2.2225579631911188e-06
4,1,1,P0,Fe58,7.294709886369871e-06,1.1106805176558597e-06
4,1,1,P1,H1,0.1409760642160806,0.00029375935322652604
4,1,1,P1,H2,1.508779166615546e-06,5.109322588155008e-07
4,1,1,P1,C12,3.692060968293303e-05,3.394410986628708e-06
4,1,1,P1,C13,7.885757617906159e-08,3.873518554233044e-07
4,1,1,P1,O18,1.2080400676652985e-05,2.4609103349802725e-06
4,1,1,P1,O17,1.7245867174014745e-06,1.3616687620487302e-06
4,1,1,P1,O16,0.008645490579970758,6.984095351231278e-05
4,1,1,P1,Na23,0.00035247442013276183,1.72079801486858e-05
4,1,1,P1,Mg24,2.860229175237527e-05,3.5122610931629395e-06
4,1,1,P1,Mg26,3.181110784444134e-06,1.1069944284271732e-06
4,1,1,P1,Mg25,2.4479860406141263e-06,1.021917071027156e-06
4,1,1,P1,Al27,0.00035939725080195116,1.1875655576253013e-05
4,1,1,P1,Si30,8.111096340308241e-05,7.337566670041076e-06
4,1,1,P1,Si28,0.0025990826340964424,3.5277334045206916e-05
4,1,1,P1,Si29,0.00011890052370952666,8.08684937222249e-06
4,1,1,P1,K41,4.072128644207366e-06,1.6690889223526087e-06
4,1,1,P1,K40,-4.7355006038459885e-09,1.526496513696583e-08
4,1,1,P1,K39,6.09693506391942e-05,4.269365744786081e-06
4,1,1,P1,Ca43,8.323658550235107e-08,6.025953548171409e-07
4,1,1,P1,Ca40,0.0001829726737700979,1.1720952153118973e-05
4,1,1,P1,Ca48,2.663848273919303e-07,5.045369818979747e-07
4,1,1,P1,Ca42,2.1183793670571105e-06,1.1058288092871711e-06
4,1,1,P1,Ca46,1.2856927826187378e-07,7.340846693830898e-08
4,1,1,P1,Ca44,3.766856817575848e-06,1.453011457736209e-06
4,1,1,P1,Fe56,7.217488217268038e-05,8.025163439771411e-06
4,1,1,P1,Fe54,3.831209747191053e-06,1.9957523682896756e-06
4,1,1,P1,Fe57,2.1869071480275835e-06,1.151228017545984e-06
4,1,1,P1,Fe58,9.869421860166314e-07,4.786163586855489e-07
4,1,2,P0,H1,0.016039227711787195,3.1424566480448476e-05
4,1,2,P0,H2,4.3207073072575893e-07,1.89894675942735e-07
4,1,2,P0,C12,4.244750181015001e-06,5.372917828556964e-07
4,1,2,P0,C13,8.408781790342909e-08,8.47367035148933e-08
4,1,2,P0,O18,1.600756218767419e-06,3.6268041978441445e-07
4,1,2,P0,O17,4.250419011126054e-07,1.8290038711387511e-07
4,1,2,P0,O16,0.0012081401221997593,1.1001307797395837e-05
4,1,2,P0,Na23,1.590596498624151e-05,1.0403791204558872e-06
4,1,2,P0,Mg24,1.4747575548399331e-06,3.0468203066150844e-07
4,1,2,P0,Mg26,1.5957593421403352e-07,1.1190555840528939e-07
4,1,2,P0,Mg25,2.3636630080820108e-07,1.340352087299175e-07
4,1,2,P0,Al27,1.0368348014535736e-05,9.641287759616705e-07
4,1,2,P0,Si30,5.537936215727691e-06,6.148175938061046e-07
4,1,2,P0,Si28,0.00012609423292844117,3.3178019565163357e-06
4,1,2,P0,Si29,8.87476810010971e-06,8.225677631217559e-07
4,1,2,P0,K41,4.1885502815290014e-07,1.8001339947954535e-07
4,1,2,P0,K40,0.0,0.0
4,1,2,P0,K39,2.214807054102859e-06,4.2644569723644445e-07
4,1,2,P0,Ca43,0.0,0.0
4,1,2,P0,Ca40,1.0859345679249853e-05,1.0265069459303936e-06
4,1,2,P0,Ca48,0.0,0.0
4,1,2,P0,Ca42,0.0,0.0
4,1,2,P0,Ca46,0.0,0.0
4,1,2,P0,Ca44,3.148292375812373e-07,1.5284056061036194e-07
4,1,2,P0,Fe56,1.1821282373558427e-05,1.0315102081562407e-06
4,1,2,P0,Fe54,0.0,0.0
4,1,2,P0,Fe57,0.0,0.0
4,1,2,P0,Fe58,0.0,0.0
4,1,2,P1,H1,0.006586989852304202,1.78357732230637e-05
4,1,2,P1,H2,-2.9094508527093782e-08,1.0184229511112624e-07
4,1,2,P1,C12,-1.1859524406949624e-06,3.0839609797066594e-07
4,1,2,P1,C13,-1.7861216676125154e-08,1.7999047420141993e-08
4,1,2,P1,O18,-3.226579268756801e-07,2.3579400433243472e-07
4,1,2,P1,O17,-2.0719371424537802e-07,1.1358346210188442e-07
4,1,2,P1,O16,-0.00033889589165172736,6.2621313831122214e-06
4,1,2,P1,Na23,-4.695315123112529e-06,5.75838454480492e-07
4,1,2,P1,Mg24,-5.29551973963889e-07,1.595247139125683e-07
4,1,2,P1,Mg26,2.416456618844171e-08,7.799073701180343e-08
4,1,2,P1,Mg25,-5.297352794088389e-08,5.005214117043835e-08
4,1,2,P1,Al27,-2.551428423977849e-06,5.29492838625915e-07
4,1,2,P1,Si30,-1.548796235114988e-06,3.584510841514216e-07
4,1,2,P1,Si28,-3.602861570278062e-05,1.8408943454841365e-06
4,1,2,P1,Si29,-1.7775741550417628e-06,5.077632991797885e-07
4,1,2,P1,K41,-1.1410383556311899e-07,1.0579017039838288e-07
4,1,2,P1,K40,0.0,0.0
4,1,2,P1,K39,-9.176823187598672e-07,2.9578512665356054e-07
4,1,2,P1,Ca43,0.0,0.0
4,1,2,P1,Ca40,-3.0666302477984905e-06,5.664628852182163e-07
4,1,2,P1,Ca48,0.0,0.0
4,1,2,P1,Ca42,0.0,0.0
4,1,2,P1,Ca46,0.0,0.0
4,1,2,P1,Ca44,-1.4962464997477832e-07,7.934823363141366e-08
4,1,2,P1,Fe56,-3.3209849012429267e-06,6.229248723361822e-07
4,1,2,P1,Fe54,0.0,0.0
4,1,2,P1,Fe57,0.0,0.0
4,1,2,P1,Fe58,0.0,0.0
4,2,1,P0,H1,1.8357303966052036e-05,9.371143036504054e-07
4,2,1,P0,H2,0.0,0.0
4,2,1,P0,C12,5.30900631052886e-08,5.309377607445841e-08
4,2,1,P0,C13,0.0,0.0
4,2,1,P0,O18,5.332057613231408e-08,5.332766840491893e-08
4,2,1,P0,O17,5.2242819694464624e-08,5.226059514189799e-08
4,2,1,P0,O16,3.9906582583719534e-05,1.4095042765501895e-06
4,2,1,P0,Na23,1.220416319526207e-06,2.755930558841074e-07
4,2,1,P0,Mg24,0.0,0.0
4,2,1,P0,Mg26,0.0,0.0
4,2,1,P0,Mg25,0.0,0.0
4,2,1,P0,Al27,1.0076465586959314e-06,2.3835376089656468e-07
4,2,1,P0,Si30,2.6404124653033267e-07,1.3601654680277612e-07
4,2,1,P0,Si28,9.731268797440265e-06,6.485886480432162e-07
4,2,1,P0,Si29,8.480770171390067e-07,2.671144496456382e-07
4,2,1,P0,K41,0.0,0.0
4,2,1,P0,K40,0.0,0.0
4,2,1,P0,K39,4.254182908745875e-07,1.5866348173517393e-07
4,2,1,P0,Ca43,0.0,0.0
4,2,1,P0,Ca40,1.0625004111471577e-06,2.840207347732866e-07
4,2,1,P0,Ca48,0.0,0.0
4,2,1,P0,Ca42,0.0,0.0
4,2,1,P0,Ca46,0.0,0.0
4,2,1,P0,Ca44,0.0,0.0
4,2,1,P0,Fe56,1.540034722386163e-06,3.137386631069394e-07
4,2,1,P0,Fe54,5.258327447448954e-08,5.263242249659022e-08
4,2,1,P0,Fe57,0.0,0.0
4,2,1,P0,Fe58,0.0,0.0
4,2,1,P1,H1,1.6921933644266705e-05,8.737821335850317e-07
4,2,1,P1,H2,0.0,0.0
4,2,1,P1,C12,3.948178380916278e-08,3.948454505368724e-08
4,2,1,P1,C13,0.0,0.0
4,2,1,P1,O18,-1.788389685673733e-08,1.7886275628328812e-08
4,2,1,P1,O17,-1.6209500825823487e-08,1.6215016055122663e-08
4,2,1,P1,O16,6.942323096102257e-06,9.097960414830423e-07
4,2,1,P1,Na23,2.5603504990979695e-08,1.6332307604914427e-07
4,2,1,P1,Mg24,0.0,0.0
4,2,1,P1,Mg26,0.0,0.0
4,2,1,P1,Mg25,0.0,0.0
4,2,1,P1,Al27,1.0762582168410669e-07,1.3148432914008508e-07
