cell,group in,nuclide,mean,std. dev.
3,1,N14,5.939935252845075,0.017899103459903146
3,1,N15,3.8745671712008787,0.01071632440649487
3,1,O18,3.1569472389117332,0.008339609033551102
3,1,O17,2.807466707971975,0.00806240362909028
3,1,O16,3.78121597659899,0.010385470948256427
3,1,Ar36,25.97228000003645,0.09335666115171357
3,1,Ar38,3.9973744184366446,0.012309800849271298
3,1,Ar40,1.6694862852998755,0.00596014349681358
3,1,Ar41,3.425101888907008,0.011746776127148403
3,1,C12,4.191482325634536,0.011697210212353672
3,1,C13,4.9711957508609945,0.014241676785081385
3,2,N14,10.19523662458355,0.06303511524375145
3,2,N15,4.520863136416595,0.02795628367689251
3,2,O18,3.1827535118678636,0.01967893545930548
3,2,O17,3.828429886377429,0.023670945634788672
3,2,O16,3.889268865423031,0.024046958348183697
3,2,Ar36,74.38733142521461,0.4599884528785139
3,2,Ar38,8.917155764966726,0.055141424246312284
3,2,Ar40,0.660318632405249,0.004082798652472016
3,2,Ar41,3.1063350768376052,0.019209002031978353
3,2,C12,4.9065696379538455,0.03033608986097772
3,2,C13,5.909054707854493,0.03653426871768833
